Scenario,Region,Model,Period,Measure,Value
Actual,Argentina,L Series 1.6 L Sedan,Jan,Price,15138.36
Actual,Argentina,L Series 1.6 L Sedan,Feb,Price,15676.32
Actual,Argentina,L Series 1.6 L Sedan,Mar,Price,15096.97
Actual,Argentina,L Series 1.6 L Sedan,Apr,Price,15583.31
Actual,Argentina,L Series 1.6 L Sedan,May,Price,15358.41
Actual,Argentina,L Series 1.6 L Sedan,Jun,Price,15276.2
Actual,Argentina,L Series 1.6 L Sedan,Jul,Price,15448.25
Actual,Argentina,L Series 1.6 L Sedan,Aug,Price,15145.72
Actual,Argentina,L Series 1.6 L Sedan,Sep,Price,15565.98
Actual,Argentina,L Series 1.6 L Sedan,Oct,Price,15174.38
Actual,Argentina,L Series 1.6 L Sedan,Nov,Price,15557.23
Actual,Argentina,L Series 1.6 L Sedan,Dec,Price,15299.34
Actual,Argentina,L Series 1.6 L Sedan,Jan,Units,775
Actual,Argentina,L Series 1.6 L Sedan,Feb,Units,930
Actual,Argentina,L Series 1.6 L Sedan,Mar,Units,997
Actual,Argentina,L Series 1.6 L Sedan,Apr,Units,795
Actual,Argentina,L Series 1.6 L Sedan,May,Units,620
Actual,Argentina,L Series 1.6 L Sedan,Jun,Units,639
Actual,Argentina,L Series 1.6 L Sedan,Jul,Units,583
Actual,Argentina,L Series 1.6 L Sedan,Aug,Units,615
Actual,Argentina,L Series 1.6 L Sedan,Sep,Units,861
Actual,Argentina,L Series 1.6 L Sedan,Oct,Units,1020
Actual,Argentina,L Series 1.6 L Sedan,Nov,Units,881
Actual,Argentina,L Series 1.6 L Sedan,Dec,Units,830
Actual,Argentina,L Series 1.8 L Convertible,Jan,Price,21054
Actual,Argentina,L Series 1.8 L Convertible,Feb,Price,21797.33
Actual,Argentina,L Series 1.8 L Convertible,Mar,Price,21157.14
Actual,Argentina,L Series 1.8 L Convertible,Apr,Price,21983
Actual,Argentina,L Series 1.8 L Convertible,May,Price,21487.6
Actual,Argentina,L Series 1.8 L Convertible,Jun,Price,21008.4
Actual,Argentina,L Series 1.8 L Convertible,Jul,Price,21365.6
Actual,Argentina,L Series 1.8 L Convertible,Aug,Price,21802.2
Actual,Argentina,L Series 1.8 L Convertible,Sep,Price,21980
Actual,Argentina,L Series 1.8 L Convertible,Oct,Price,22035
Actual,Argentina,L Series 1.8 L Convertible,Nov,Price,21586.17
Actual,Argentina,L Series 1.8 L Convertible,Dec,Price,21702.67
